date,hour,demand
2021-09-26,12,124.31328951648017
2021-09-26,13,125.33329191032428
2021-09-26,14,124.60924106220241
2021-09-26,15,125.83497884008217
2021-09-26,16,125.28836643791252
2021-09-26,17,108.52567081742413
2021-09-26,18,95.15810682692465
2021-09-26,19,75.29376617096698
2021-09-26,20,59.24518280435791
2021-09-26,21,56.251363331896826
2021-09-26,22,52.98544172181552
2021-09-26,23,48.55581505548902
2021-09-27,6,50.87307937775282
2021-09-27,7,71.17254933699722
2021-09-27,8,73.37006028160435
2021-09-27,9,72.9824035219865
2021-09-27,10,76.09142882735304
2021-09-27,11,78.8940063188318
2021-09-27,12,82.22843834269786
2021-09-27,13,84.54423045785386
2021-09-27,14,84.54423045785386
2021-09-27,15,85.08176858574257
2021-09-27,16,86.23582610915254
2021-09-27,17,91.04290526796218
2021-09-27,18,84.3599864123091
2021-09-27,19,71.70819677082233
2021-09-27,20,60.14577813776891
2021-09-27,21,57.26781032386777
2021-09-27,22,53.56815201151826
2021-09-28,6,51.19632198633736
2021-09-28,7,71.0445559609783
2021-09-28,8,70.96360058381632
2021-09-28,9,70.46208098292377
2021-09-28,10,71.90189303667182
2021-09-28,11,74.91493838411957
2021-09-28,12,78.35867540541625
2021-09-28,13,80.25586592936116
2021-09-28,14,80.25586592936116
2021-09-28,15,81.77874061912124
2021-09-28,16,85.80915177146376
2021-09-28,17,90.89864374719762
2021-09-28,18,84.21572489154454
2021-09-28,19,70.91087083267004
2021-09-28,20,59.34845219961664
2021-09-28,21,57.21055013886462
2021-09-28,22,53.667350626295416
2021-09-28,23,54.26003951807803
2021-09-29,0,50.383570413463
2021-09-29,2,52.17613473032102
2021-09-29,6,49.06872379713683
2021-09-29,7,70.93816770136874
2021-09-29,8,70.85721232420676
2021-09-29,9,68.48370340706482
2021-09-29,10,69.92351546081288
2021-09-29,11,74.34442612129561
2021-09-29,12,78.41773774839476
2021-09-29,13,79.40056552547823
2021-09-29,14,79.40056552547823
2021-09-29,15,80.9234402152383
2021-09-29,16,84.95385136758082
2021-09-29,17,91.86366314192794
2021-09-29,18,85.18074428627486
2021-09-29,19,69.30707339234033
2021-09-29,20,58.9141454800482
2021-09-29,21,56.24517862854577
2021-09-29,22,53.26799418648024
2021-09-29,23,49.3249601870904
2021-09-30,6,49.5453513867206
2021-09-30,7,71.59561794982618
2021-09-30,8,72.39034933842674
2021-09-30,9,69.68584313842882
2021-09-30,10,75.03906632234079
2021-09-30,11,78.54786408893297
2021-09-30,12,80.71875897636701
2021-09-30,13,81.49510902102956
2021-09-30,14,81.49510902102956
2021-09-30,15,84.43974976216715
2021-09-30,16,85.81513338320333
2021-09-30,17,92.58573997429276
2021-09-30,18,85.42132461234189
2021-09-30,19,70.87022541190451
2021-09-30,20,60.477297499612405
2021-09-30,21,59.33491721096919
2021-09-30,22,56.35773276890365
2021-09-30,23,50.82683994653586
2021-10-01,0,52.77335807372898
2021-10-01,1,52.49573583642312
2021-10-01,2,55.45409143842543
2021-10-01,5,56.77313706811691
2021-10-01,6,58.42670705771385
2021-10-01,7,73.79062146725492
2021-10-01,8,75.7996096093737
2021-10-01,9,69.91342741930532
2021-10-01,10,82.3013645675754
2021-10-01,11,90.82880961244958
2021-10-01,12,96.25721046337738
2021-10-01,13,99.91567448598204
2021-10-01,14,100.9833410715484
2021-10-01,15,100.94805448470419
2021-10-01,16,101.52050875191004
2021-10-01,17,97.37371610008988
2021-10-01,18,88.45131378821591
2021-10-01,19,69.05100795819115
2021-10-01,20,59.72081832178094
2021-10-01,21,54.16275807140871
2021-10-01,22,61.82320023200784
2021-10-01,23,52.41575111149735
2021-10-02,0,57.977386724575126
2021-10-02,1,57.68431429375077
2021-10-02,2,60.64266989575307
2021-10-02,6,59.75059997220271
2021-10-02,7,70.30509648692082
2021-10-02,8,74.47316843592708
2021-10-02,9,73.91397183329967
2021-10-02,10,91.51963253705586
2021-10-02,11,108.57000488760625
2021-10-02,12,133.2676266406818
2021-10-02,13,147.37572583415155
2021-10-02,14,147.47492433833443
2021-10-02,15,146.05650677176166
2021-10-02,16,144.8765584297618
2021-10-02,17,126.7827226896789
2021-10-02,18,111.46020013355756
2021-10-02,19,80.16271477945696
2021-10-02,20,64.84106332282005
2021-10-02,22,57.48308920289258
2021-10-02,23,48.41450598392751
2021-10-03,0,62.88536804615127
2021-10-03,1,62.49406666410546
2021-10-03,2,63.29283506207775
2021-10-03,7,68.57054165222492
2021-10-03,8,67.97226250895618
2021-10-03,9,63.7117529552622
2021-10-03,10,80.74168543910133
2021-10-03,11,94.18509175958675
2021-10-03,12,113.50803108764387
2021-10-03,13,121.78656313500538
2021-10-03,14,121.1617107910664
2021-10-03,15,121.70289300683224
2021-10-03,16,119.23830042624053
2021-10-03,17,103.26080691969585
2021-10-03,18,90.38202014951244
2021-10-03,19,68.29577412197457
2021-10-03,20,55.95803376941164
2021-10-03,21,50.351157670962245
2021-10-03,22,48.94849007153538
2021-10-03,23,39.712064704054995
2021-10-04,6,58.57299843767756
2021-10-04,7,76.27088162970956
2021-10-04,8,79.95826686971802
2021-10-04,9,76.39618489048388
2021-10-04,10,76.34608720217142
2021-10-04,11,79.32692279220282
2021-10-04,12,84.04954642331923
2021-10-04,13,84.4991308980103
2021-10-04,14,85.79021614968403
2021-10-04,15,85.95558671992963
2021-10-04,16,85.97897924308155
2021-10-04,17,88.69234377823145
2021-10-04,18,81.179745484874
2021-10-04,19,70.73403196008192
2021-10-04,20,60.19321002391429
2021-10-04,21,53.09256876518728
2021-10-04,22,48.249085759357186
2021-10-04,23,45.04626595211054
2021-10-05,5,58.09370559777337
2021-10-05,6,58.35757136883816
2021-10-05,7,75.94487196774331
2021-10-05,8,77.35379088598265
2021-10-05,9,73.67784606547382
2021-10-05,10,71.95853512554287
2021-10-05,11,75.14983857154326
2021-10-05,12,79.98176720009029
2021-10-05,13,80.01275008357028
2021-10-05,14,82.03839700093388
2021-10-05,15,82.90881264249093
2021-10-05,16,85.12522686522082
2021-10-05,17,87.83859140037072
2021-10-05,18,80.32599310701328
2021-10-05,19,67.94028424740952
2021-10-05,20,58.203407261491854
2021-10-05,21,51.6374704767699
2021-10-05,22,47.69859877847171
2021-10-05,23,42.4437960265006
2021-10-06,0,61.21817220443321
2021-10-06,6,59.717947997972445
2021-10-06,7,76.46368763206708
2021-10-06,8,77.87260655030641
2021-10-06,9,74.19666172979758
2021-10-06,10,73.29018705441419
2021-10-06,11,76.48149050041458
2021-10-06,12,81.31341912896161
2021-10-06,13,81.56590506836119
2021-10-06,14,83.59155198572479
2021-10-06,15,84.46196762728184
2021-10-06,16,86.67838185001173
2021-10-06,17,89.39174638516162
2021-10-06,18,81.87914809180418
2021-10-06,19,69.38227111575564
2021-10-06,20,60.965896382384784
2021-10-06,21,56.176414237701565
2021-10-06,22,54.855013443640274
2021-10-06,23,49.76615191406265
2021-10-07,0,60.12965433384499
2021-10-07,1,58.60315483369072
2021-10-07,3,59.12919604608341
2021-10-07,6,57.9992480446039
2021-10-07,7,75.80371552678521
2021-10-07,8,78.0883212107871
2021-10-07,9,74.57971864962354
2021-10-07,10,77.20600598476142
2021-10-07,11,77.45511643885851
2021-10-07,12,79.71924379366322
2021-10-07,13,78.77945572564447
2021-10-07,14,80.80510264300807
2021-10-07,15,82.78188248174604
2021-10-07,16,82.75651776753718
2021-10-07,17,85.33067711942938
2021-10-07,18,77.54820777373921
2021-10-07,19,65.07885675963487
2021-10-07,20,56.662482026264
2021-10-07,21,55.728434982144314
2021-10-07,22,54.75040411940596
2021-10-07,23,49.52884008693065
2021-10-08,0,63.67751885512289
2021-10-08,1,61.61575378634161
2021-10-08,4,58.51101369524971
2021-10-08,5,58.8555578985122
2021-10-08,6,58.241915042205086
2021-10-08,7,76.90339447587186
2021-10-08,8,79.08275626412642
2021-10-08,9,77.0498403508436
2021-10-08,10,92.76958549635832
2021-10-08,11,98.93693720064661
2021-10-08,12,105.31898140360511
2021-10-08,13,106.32829235892247
2021-10-08,14,108.35393927628607
2021-10-08,15,109.39910919135586
2021-10-08,16,108.89110695664772
2021-10-08,17,104.74431430482755
2021-10-08,18,94.99223255524923
2021-10-08,19,76.04972436458343
2021-10-08,20,66.71953472817316
2021-10-08,21,65.78548768405349
2021-10-08,22,63.562018330752
2021-10-08,23,56.079380997719916
2021-10-09,1,68.19401359381678
2021-10-09,2,68.19401359381678
2021-10-09,4,61.456641547493234
2021-10-09,6,60.98679974374128
2021-10-09,7,74.25002995805241
2021-10-09,8,79.7052332799082
2021-10-09,9,82.78428690423661
2021-10-09,10,103.45106357475471
2021-10-09,11,118.14134258471928
2021-10-09,12,144.73199852173332
2021-10-09,13,156.31843556393756
2021-10-09,14,157.37561439991768
2021-10-09,15,157.0376533352589
2021-10-09,16,154.77724849134503
2021-10-09,17,134.80425123406275
2021-10-09,18,118.65204924023699
2021-10-09,19,87.21008791402367
2021-10-09,20,71.88843645738676
2021-10-09,21,71.72633311630187
2021-10-09,22,68.23310553797442
2021-10-09,23,59.71119114161161
2021-10-10,0,74.38162034594909
2021-10-10,1,74.60925614866028
2021-10-10,2,74.60925614866028
2021-10-10,3,70.66155318308147
2021-10-10,4,68.01515974052312
2021-10-10,7,80.5960964895153
2021-10-10,8,83.1004715784217
2021-10-10,9,83.2697709401777
2021-10-10,10,101.17345110793805
2021-10-10,11,112.25676408783765
2021-10-10,12,131.34769977673542
2021-10-10,13,137.1045696728315
2021-10-10,14,137.43769766068976
2021-10-10,15,139.0593363783696
2021-10-10,16,135.51428729586382
2021-10-10,17,119.53679378931919
2021-10-10,18,105.82832758143142
2021-10-10,19,81.7184440645813
2021-10-10,20,68.75160745769647
2021-10-10,21,68.58950411661158
2021-10-10,22,66.5621595132686
2021-10-11,0,59.77815841732377
2021-10-11,1,56.17080612496138
2021-10-11,5,55.00400777654609
2021-10-11,6,55.267873547610876
2021-10-11,7,75.08942338621668
2021-10-11,8,78.35950320178874
2021-10-11,9,76.64215183251056
2021-10-11,10,80.86595821092438
2021-10-11,11,81.27987430359082
2021-10-11,12,85.33711340063
2021-10-11,13,85.78669787532108
2021-10-11,14,86.10931504561132
2021-10-11,15,86.27468561585692
2021-10-11,16,86.23945554969887
2021-10-11,17,89.95252520581299
2021-10-11,18,82.43992691245555
2021-10-11,19,69.85533244258063
2021-10-11,20,59.31451050641296
2021-10-11,21,57.92173635922867
2021-10-11,22,53.421623284721505
2021-10-11,23,45.94691277939002
2021-10-12,0,57.954857005792206
2021-10-12,6,55.24727285763953
2021-10-12,7,74.61758671164188
2021-10-12,8,75.07229320744241
2021-10-12,9,73.77798599489195
2021-10-12,10,76.33257912168727
2021-10-12,11,76.9569630703227
2021-10-12,12,81.12350716479251
2021-10-12,13,81.40360490214611
2021-10-12,14,82.46078373812624
2021-10-12,15,83.33119937968328
2021-10-12,16,85.54761360241318
2021-10-12,17,89.54309607545152
2021-10-12,18,82.03049778209407
2021-10-12,19,69.14180108029086
2021-10-12,20,59.40492409437314
2021-10-12,21,59.58306667570362
2021-10-12,22,55.987564908728366
2021-10-12,23,53.631838006952236
2021-10-13,5,53.17028346163898
2021-10-13,6,53.21264617678416
2021-10-13,7,72.23324365861842
2021-10-13,8,71.23667614280437
2021-10-13,9,70.98034819712176
2021-10-13,10,72.92369027912132
2021-10-13,11,76.43138637054179
2021-10-13,12,80.5979304650116
2021-10-13,13,81.09953125828478
2021-10-13,14,82.15671009426491
2021-10-13,15,83.02712573582195
2021-10-13,16,85.24353995855185
2021-10-13,17,89.23902243159019
2021-10-13,18,81.72642413823274
2021-10-13,19,69.27197546816888
2021-10-13,20,60.03750441524034
2021-10-13,21,60.21564699657082
2021-10-13,22,59.23761613383246
2021-10-13,23,53.523341900996066
2021-10-14,6,53.74842369534637
2021-10-14,7,73.05738819312519
2021-10-14,8,72.9365074430737
2021-10-14,9,72.34918221453509
2021-10-14,10,78.20593542669856
2021-10-14,11,81.3383580235807
2021-10-14,12,83.60248537838541
2021-10-14,13,83.56817433937836
2021-10-14,14,84.62535317535848
2021-10-14,15,86.60213301409645
2021-10-14,16,87.06180392155325
2021-10-14,17,90.9180812113339
2021-10-14,18,83.13561186564372
2021-10-14,19,71.61426364487599
2021-10-14,20,62.60621645871278
2021-10-14,21,63.256474733913564
2021-10-14,22,62.10912121521001
2021-10-14,23,56.262144479475936
2021-10-15,0,61.937103877355426
2021-10-15,1,60.49427599333117
2021-10-15,2,60.88910177991852
2021-10-15,3,58.77634771526516
2021-10-15,5,56.82405382897103
2021-10-15,6,56.21041097266392
2021-10-15,7,75.21070616044817
2021-10-15,8,74.98458151464934
2021-10-15,9,76.28461310838765
2021-10-15,10,91.53354148940602
2021-10-15,11,100.58420533647936
2021-10-15,12,106.96624953943785
2021-10-15,13,108.54154249092976
2021-10-15,14,109.59872132690988
2021-10-15,15,110.64389124197967
2021-10-15,16,109.94760637816913
2021-10-15,17,105.33472424761969
2021-10-15,18,95.09386527772529
2021-10-15,19,77.09935988039608
2021-10-15,20,65.48344683980596
2021-10-15,21,66.13370511500679
2021-10-15,22,63.74091310574012
2021-10-15,23,57.770855464829516
2021-10-16,0,64.22782253097918
2021-10-16,1,63.68623852292053
2021-10-16,2,64.08106430950788
2021-10-16,3,60.23266269862482
2021-10-16,4,56.2932231717897
2021-10-16,5,56.2932231717897
2021-10-16,7,68.047720563829
2021-10-16,8,71.09743745163141
2021-10-16,9,77.50943858298093
2021-10-16,10,97.93931623038989
2021-10-16,11,115.5129073831395
2021-10-16,12,139.88410824065375
2021-10-16,13,152.07658476730944
2021-10-16,14,153.13376360328957
2021-10-16,15,152.7958025386308
2021-10-16,16,149.948201396333
2021-10-16,17,128.22699672243303
2021-10-16,18,111.58601750829126
2021-10-16,19,83.99856323197558
2021-10-16,20,67.54528247590018
2021-10-16,21,68.14672490302385
2021-10-16,22,64.48417466873121
2021-10-16,23,68.69875870597043
2021-10-17,0,66.01803660512014
2021-10-17,1,66.24567240783134
2021-10-17,2,66.64049819441868
2021-10-17,3,63.68149038077212
2021-10-17,4,60.52126954868816
2021-10-17,5,60.52126954868816
2021-10-17,6,59.70688354167371
2021-10-17,7,72.34979160510521
2021-10-17,8,72.86598568439462
2021-10-17,9,75.33083010026375
2021-10-17,10,93.82348082369501
2021-10-17,11,107.19305928694436
2021-10-17,12,124.06453989634241
2021-10-17,13,128.85231270190732
2021-10-17,14,129.18544068976558
2021-10-17,15,129.73546476926657
2021-10-17,16,126.27107740504293
2021-10-17,17,108.54537648188052
2021-10-17,18,94.34813305367669
2021-10-17,19,74.47890162573835
2021-10-17,20,60.38043571941507
2021-10-17,21,60.98187814653869
2021-10-17,22,58.785210887230505
2021-10-17,23,53.74882807567646
2021-10-18,7,70.62029166138915
2021-10-18,8,72.07494134529077
2021-10-18,9,71.93247624088285
2021-10-18,10,74.93940946027428
2021-10-18,11,78.23663769572576
2021-10-18,12,82.29387679276495
2021-10-18,13,82.48841629884073
2021-10-18,14,82.81103346913098
2021-10-18,15,82.97640403937658
2021-10-18,16,82.54226030393703
2021-10-18,17,85.84626604042566
2021-10-18,18,78.33366774706822
2021-10-18,19,67.22138344592597
2021-10-18,20,57.52841418251521
2021-10-18,21,57.352535093356
2021-10-18,22,52.683099362883645
2021-10-18,23,49.938313415284334
2021-10-19,0,53.94452587671542
2021-10-19,1,51.380067048004676
2021-10-19,2,51.77489283459202
2021-10-19,5,49.93320848478629
2021-10-19,6,50.19707425585108
2021-10-19,7,69.91746532328484
2021-10-19,8,69.09364868541735
2021-10-19,9,68.83732073973474
2021-10-19,10,70.17504070750768
2021-10-19,11,73.68273679892815
2021-10-19,12,77.84928089339796
2021-10-19,13,77.62521880826266
2021-10-19,14,78.68239764424278
2021-10-19,15,79.55281328579983
2021-10-19,16,81.37031383924823
2021-10-19,17,84.95673239266108
2021-10-19,18,77.44413409930364
2021-10-19,19,66.02774756623309
2021-10-19,20,57.138723253072286
2021-10-19,21,57.31686583440276
2021-10-19,22,53.55204141146231
2021-10-19,23,54.9449370202656
2021-10-20,0,52.91145044220181
2021-10-20,1,50.69670798565919
2021-10-20,4,49.2498494224408
2021-10-20,5,49.2498494224408
2021-10-20,6,49.29221213758598
2021-10-20,7,68.66288683285167
2021-10-20,8,67.59462459883551
2021-10-20,9,67.3382966531529
2021-10-20,10,68.67601662092584
2021-10-20,11,72.1837127123463
2021-10-20,12,76.35025680681612
2021-10-20,13,75.74370591061728
2021-10-20,14,75.84290441480016
2021-10-20,15,76.7133200563572
2021-10-20,16,78.5308206098056
2021-10-20,17,82.11723916321846
2021-10-20,18,75.43432030756537
2021-10-20,19,63.551060774410836
2021-10-20,20,55.85204156285927
2021-10-20,21,56.88304638357063
2021-10-20,22,56.10777792521266
2021-10-21,1,53.365062000941045
2021-10-21,2,53.75988778752839
2021-10-21,5,51.93191961178483
2021-10-21,6,51.31827675547772
2021-10-21,7,70.97731846668796
2021-10-21,8,70.78474299843435
2021-10-21,9,70.19741776989575
2021-10-21,10,75.4485488678326
2021-10-21,11,78.58097146471474
2021-10-21,12,80.84509881951945
2021-10-21,13,79.95869218503003
2021-10-21,14,80.05789068921291
2021-10-21,15,82.03467052795088
2021-10-21,16,81.82185289013754
2021-10-21,17,85.2690662602927
2021-10-21,18,78.10465089834183
2021-10-21,19,66.2489173271315
2021-10-21,20,57.915992209699716
2021-10-21,21,59.41911272428138
2021-10-21,22,58.64384426592343
2021-10-21,23,54.595000515085324
2021-10-22,0,59.904111100302565
2021-10-22,1,56.27817030373976
2021-10-22,2,56.67299609032711
2021-10-22,4,53.494801299879406
2021-10-22,5,53.494801299879406
2021-10-22,6,52.881158443572296
2021-10-22,7,72.11641824418713
2021-10-22,8,70.8395065729359
2021-10-22,9,71.19704611973104
2021-10-22,10,88.10344776456542
2021-10-22,11,98.33783381843934
2021-10-22,12,103.44291498884128
2021-10-22,13,104.50560737768798
2021-10-22,14,104.60480588187086
2021-10-22,15,105.64997579694065
2021-10-22,16,104.28120238785996
2021-10-22,17,98.89992733846098
2021-10-22,18,89.27712235230588
2021-10-22,19,73.1676866840338
2021-10-22,20,62.86080161805536
2021-10-22,21,63.180199925836476
2021-10-22,22,61.15949297691536
2021-10-22,23,57.21441956091735
2021-10-23,0,61.3992296981149
2021-10-23,1,60.097838432147704
2021-10-23,2,60.49266421873505
2021-10-23,6,55.68237876891563
2021-10-23,7,68.40374583000461
2021-10-23,8,70.40267569235462
2021-10-23,9,76.81467682370415
2021-10-23,10,98.03910565162228
2021-10-23,11,117.47402555466188
2021-10-23,12,141.8452264121761
2021-10-23,13,151.85412990953878
2021-10-23,14,151.95332841372166
2021-10-23,15,151.6153673490629
2021-10-23,16,149.82376503398092
2021-10-23,17,127.74323136085695
2021-10-23,18,111.72030613045447
2021-10-23,19,82.66621762571904
2021-10-23,20,66.36787073951396
2021-10-23,21,65.9608466557285
2021-10-23,22,62.670381481781405
2021-10-23,23,58.558587604181724
2021-10-24,0,65.10412295324313
2021-10-24,1,64.74470237599235
2021-10-24,2,65.1395281625797
2021-10-24,3,64.81617049732724
2021-10-24,4,61.7280720243613
2021-10-24,7,74.54061439011278
2021-10-24,8,73.83327056600324
2021-10-24,9,76.29811498187237
2021-10-24,10,95.5853168858128
2021-10-24,11,115.94038638506056
2021-10-24,12,132.81186699445865
2021-10-24,13,134.83121891845636
2021-10-24,14,134.1071680703345
2021-10-24,15,134.65719214983545
2021-10-24,16,132.52237848881626
2021-10-24,17,114.79667756565387
2021-10-24,18,101.42911357515436
2021-10-24,19,80.09324791879627
2021-10-24,20,65.07451348016592
2021-10-24,21,64.66748939638047
2021-10-24,22,62.50451945715808
2021-10-24,23,58.71962204992789
2021-10-25,0,58.14579195310108
2021-10-25,1,52.3373286925288
2021-10-25,2,52.73215447911615
2021-10-25,3,52.54862059410331
2021-10-25,6,50.75458646744865
2021-10-25,7,70.0585592736812
2021-10-25,8,71.16667127545904
2021-10-25,9,70.77901451584118
2021-10-25,10,73.88803982120773
2021-10-25,11,83.10874203283281
2021-10-25,12,87.41117278508193
2021-10-25,13,87.25865264892187
2021-10-25,14,87.25865264892187
2021-10-25,15,87.42402321916747
2021-10-25,16,86.98987948372792
2021-10-25,17,89.931527512819
2021-10-25,18,83.24860865716592
2021-10-25,19,71.22340124054321
2021-10-25,20,62.3880701901222
2021-10-25,21,58.14722758484484
2021-10-25,22,55.36372123761112
2021-10-25,23,55.7482017677854
2021-10-26,1,52.5650922595719
2021-10-26,5,48.90545714849033
2021-10-26,6,49.169322919555114
2021-10-26,7,68.02205974118418
2021-10-26,8,66.8517054211929
2021-10-26,9,66.35018582030035
2021-10-26,10,67.78999787404841
2021-10-26,11,70.80304322149615
2021-10-26,12,75.2147789711759
2021-10-26,13,75.94134896102665
2021-10-26,14,75.94134896102665
2021-10-26,15,76.8117646025837
2021-10-26,16,80.44326208564472
2021-10-26,17,83.66732293166002
2021-10-26,18,76.98440407600694
2021-10-26,19,64.03038508741133
2021-10-26,20,54.119549127231096
2021-10-26,21,51.9111011432167
2021-10-26,22,50.231429874095255
2021-10-26,23,51.66143857831126
2021-10-27,0,58.475720031078325
2021-10-27,2,57.893831712032636
2021-10-27,5,53.83937081436372
2021-10-27,6,52.643705178599305
2021-10-27,7,71.64566261356994
2021-10-27,8,70.47530829357866
2021-10-27,9,69.97378869268611
2021-10-27,10,71.41360074643417
2021-10-27,11,74.42664609388191
2021-10-27,12,78.2088072377592
2021-10-27,13,80.3275008176237
2021-10-27,14,80.3275008176237
2021-10-27,15,81.57008401682386
2021-10-27,16,85.20158149988488
2021-10-27,17,88.42564234590019
2021-10-27,18,81.7427234902471
2021-10-27,19,68.69311321399248
2021-10-27,20,59.67258892794062
2021-10-27,21,57.14864278452917
2021-10-27,22,55.55470150388244
2021-10-27,23,52.48612253579415
2021-10-28,0,60.93645222624988
2021-10-28,6,54.64515141384275
2021-10-28,7,73.93547586475796
2021-10-28,8,73.64080831052924
2021-10-28,9,72.8082914267807
2021-10-28,10,78.16151461069266
2021-10-28,11,81.18369697993745
2021-10-28,12,83.06344138414964
2021-10-28,13,83.90686578119897
2021-10-28,14,83.90686578119897
2021-10-28,15,86.53610466813997
2021-10-28,16,87.51257461989465
2021-10-28,17,90.59743028265227
2021-10-28,18,83.4330149207014
2021-10-28,19,71.31138710102076
2021-10-28,20,62.290862814968925
2021-10-28,21,60.62507644808721
2021-10-28,22,58.75084367688058
2021-10-28,23,53.21995085451279
2021-10-29,0,56.12111028341075
2021-10-29,1,55.548672964859925
2021-10-29,2,56.687753563968975
2021-10-29,4,54.33623111997746
2021-10-29,5,54.33623111997746
2021-10-29,6,53.72258826367035
2021-10-29,7,74.46112012023958
2021-10-29,8,74.06120867026353
2021-10-29,9,73.2440592925425
2021-10-29,10,88.40581831646878
2021-10-29,11,99.08709244081183
2021-10-29,12,103.49487321948055
2021-10-29,13,105.07225304603917
2021-10-29,14,105.07225304603917
2021-10-29,15,106.76988200931198
2021-10-29,16,106.59039618979932
2021-10-29,17,104.44413410122935
2021-10-29,18,94.82132911507425
2021-10-29,19,80.57189116097166
2021-10-29,20,69.57740692637313
2021-10-29,21,68.96609142848034
2021-10-29,22,67.36040974521616
2021-10-29,23,61.706436017671855
2021-10-30,0,57.451349264508174
2021-10-30,1,56.387106891097524
2021-10-30,2,59.6781913203942
2021-10-30,4,56.41743543814059
2021-10-30,5,56.41743543814059
2021-10-30,8,74.36431226395831
2021-10-30,9,78.90432407905845
2021-10-30,10,99.02121349368846
2021-10-30,11,118.51861095086184
2021-10-30,12,142.88981180837604
2021-10-30,13,166.3660143264577
2021-10-30,14,166.3660143264577
2021-10-30,15,164.25554910808793
2021-10-30,16,154.49032969017483
2021-10-30,17,134.6965785434677
2021-10-30,18,118.67365331306529
2021-10-30,19,91.32176397759156
2021-10-30,20,74.33581792276638
2021-10-30,21,72.99808003330699
2021-10-30,22,70.12264012501686
2021-10-30,23,64.30194593587089
2021-10-31,0,67.98229685795799
2021-10-31,1,66.81444652060463
2021-10-31,2,69.3612761373796
2021-10-31,8,84.9137065767703
2021-10-31,9,85.50656167639005
2021-10-31,10,103.91676335905531
2021-10-31,11,119.82750510614663
2021-10-31,12,136.69898571554475
2021-10-31,13,153.43360248260055
2021-10-31,14,152.7095516344787
2021-10-31,15,151.48707156026867
2021-10-31,16,141.37864079641832
2021-10-31,17,122.00747425429091
2021-10-31,18,108.6399102637914
2021-10-31,19,89.17673396345768
2021-10-31,20,72.91814717810976
2021-10-31,21,77.48737316898905
2021-10-31,22,75.62993851433481
2021-10-31,23,70.13614079555826
2021-11-01,0,45.295166090812906
2021-11-01,3,41.39549131284655
2021-11-01,6,47.79041082183563
2021-11-01,7,62.98737791876412
2021-11-01,8,66.04078822004003
2021-11-01,9,58.963700742953094
2021-11-01,10,66.28518395202731
2021-11-01,11,87.72691877187359
2021-11-01,12,97.8459302797219
2021-11-01,13,100.83732206359564
2021-11-01,14,101.904988649162
2021-11-01,15,107.45092512488087
2021-11-01,16,109.70646938077812
2021-11-01,17,112.41983391592801
2021-11-01,18,106.48959041300978
2021-11-01,19,88.5190178406626
2021-11-01,20,65.33117304660504
2021-11-01,21,55.81439754372695
2021-11-01,22,55.149201504627044
2021-11-01,23,40.005264524436576
2021-11-02,0,43.630416365092735
2021-11-02,1,45.794429176343606
2021-11-02,6,49.14532830833731
2021-11-02,7,63.89105942066235
2021-11-02,8,64.88036312855981
2021-11-02,9,57.68941281019819
2021-11-02,10,63.3416827676539
2021-11-02,11,84.99388544346918
2021-11-02,12,93.30716149318393
2021-11-02,13,95.87995168584658
2021-11-02,14,96.94761827141294
2021-11-02,15,103.19859981844326
2021-11-02,16,107.64716577391847
2021-11-02,17,110.36053030906837
2021-11-02,18,105.9387546913854
2021-11-02,19,90.14551501578113
2021-11-02,20,69.67665562753773
2021-11-02,21,61.23034543914409
2021-11-02,22,55.20343578659298
2021-11-02,23,44.97558577434968
2021-11-03,0,46.759425316717206
2021-11-03,6,46.859189625809286
2021-11-03,7,61.25520436596621
2021-11-03,8,62.24450807386366
2021-11-03,9,55.86112317269999
2021-11-03,10,59.060720411563146
2021-11-03,11,80.71292308737841
2021-11-03,12,91.151236960191
2021-11-03,13,93.94553020877325
2021-11-03,14,95.0131967943396
2021-11-03,15,101.26417834136993
2021-11-03,16,105.71274429684513
2021-11-03,17,108.42610883199502
2021-11-03,18,104.00433321431207
2021-11-03,19,88.48766980869189
2021-11-03,20,69.3393126729953
2021-11-03,21,60.89300248460169
2021-11-03,22,57.009476316097214
2021-11-03,23,46.971246419591296
2021-11-04,0,50.89895218843346
2021-11-04,1,48.31384419360988
2021-11-04,5,49.20452927101193
2021-11-04,6,48.59088641470481
2021-11-04,7,64.19196224029045
2021-11-04,8,66.05695271395048
2021-11-04,9,55.94581733536329
2021-11-04,10,68.09701567157686
2021-11-04,11,86.66519426307862
2021-11-04,12,94.69508145923616
2021-11-04,13,90.06306954925661
2021-11-04,14,92.08871646662021
2021-11-04,15,99.44606221083147
2021-11-04,16,101.65284922936792
2021-11-04,17,104.22700858126012
2021-11-04,18,100.9429253954311
2021-11-04,19,85.45378795175513
2021-11-04,20,66.30543081605857
2021-11-04,21,58.33123632153526
2021-11-04,22,53.10838925243242
2021-11-04,23,42.21190039070171
2021-11-05,0,62.99110281781022
2021-11-05,1,58.98376241157666
2021-11-05,2,58.98376241157666
2021-11-05,5,55.35742807108847
2021-11-05,6,54.743785214781354
2021-11-05,7,69.96445809423528
2021-11-05,8,73.06938354138934
2021-11-05,9,73.73790921568401
2021-11-05,10,95.59322626129075
2021-11-05,11,121.7387536721865
2021-11-05,12,132.53075600155302
2021-11-05,13,132.00834704409897
2021-11-05,14,134.03399396146258
2021-11-05,15,140.45972978200558
2021-11-05,16,139.95172754729748
2021-11-05,17,137.29778249144746
